model,fold,auc,accuracy,f1,brier,log_loss,ece,fit_s,predict_us_per_row,size_kb,test_rows,naive_accuracy
random_forest,1,0.6949450125409995,0.6422250316055625,0.6866002214839424,0.21953762342901847,0.6300255041174238,0.03180620909521746,0.5193596000317484,79.04627049570213,23872.4931640625,791,0.5512010113780025
extra_trees,1,0.6959933114669754,0.640960809102402,0.6728110599078341,0.21961937642722476,0.6285120058575943,0.03860125238263549,0.34953539998969063,76.85107460384424,62612.6494140625,791,0.5512010113780025
gradient_boosting,1,0.7019358158080906,0.6573957016434893,0.7044711014176663,0.21845530001637212,0.6288240326688019,0.036045184702656705,2.3688449999899603,1.8168141589736668,392.181640625,791,0.5512010113780025
hist_gradient_boosting,1,0.6766351533860698,0.6245259165613148,0.6605714285714286,0.2249840147749494,0.642547945563631,0.04655996678541178,0.25743810000130907,6.246776187582843,585.109375,791,0.5512010113780025
mlp,1,0.7102578943983536,0.6460176991150443,0.6949891067538126,0.21701103165335683,0.6235991880052371,0.04821483138415783,0.24152710003545508,0.482048031634989,74.2236328125,791,0.5512010113780025
logistic_regression,2,0.6808551445485814,0.6207332490518331,0.6332518337408313,0.2247925573192221,0.6401805381979581,0.027537676621504987,0.006842900009360164,0.1935524672891488,0.9208984375,791,0.5195954487989887
gaussian_nb,2,0.6856116303750208,0.6283185840707964,0.6161879895561357,0.23185575826113264,0.6769554110297064,0.08470219888045019,0.00156149995746091,0.32882427492952526,1.0693359375,791,0.5195954487989887
knn,2,0.695405899576775,0.649810366624526,0.6462324393358876,0.2198397559612339,0.6272640022842265,0.041635371568704525,0.006048399955034256,37.575347670477576,1272.787109375,791,0.5195954487989887
svm_rbf,2,0.7131851832909255,0.6675094816687737,0.6691823899371069,0.21530771468079365,0.619105718977653,0.03479546523020706,4.58734170004027,194.30568906526858,529.2138671875,791,0.5195954487989887
random_forest,2,0.7035763147463846,0.6434892541087232,0.6356589147286822,0.2184546782528676,0.6247866125921272,0.032862943451933926,0.5776681000133976,90.43843237572501,24534.6806640625,791,0.5195954487989887
extra_trees,2,0.6918768939636104,0.6472819216182049,0.6324110671936759,0.22320528149903635,0.6356140097675353,0.05445522536971982,0.39301460003480315,80.3874841333142,62424.6806640625,791,0.5195954487989887
gradient_boosting,2,0.7034005037783375,0.6472819216182049,0.6418485237483954,0.2187009603037673,0.6251644134035383,0.03393659697739469,2.457341200031806,1.8919089587709095,392.884765625,791,0.5195954487989887
hist_gradient_boosting,2,0.7054942525796264,0.6485461441213654,0.648989898989899,0.218330824378154,0.6260483415301648,0.029107932665891297,0.2585572000243701,6.807585292190841,587.09375,791,0.5195954487989887
mlp,2,0.7181973941617973,0.661188369152971,0.6747572815533981,0.21366361650038637,0.6131879370898186,0.0245296287528682,0.47655439999653026,0.6772440006925845,74.7734375,791,0.5195954487989887
logistic_regression,3,0.6858362102032988,0.6270543615676359,0.6317103620474407,0.22332183177507337,0.636884922523985,0.038511794862507456,0.006577499967534095,0.19772443331674439,0.9208984375,791,0.5132743362831859
gaussian_nb,3,0.6946010740314538,0.6245259165613148,0.64,0.23199018536696592,0.6832562901488616,0.10945575584279703,0.0014418999780900776,0.4055625764952146,1.0693359375,791,0.5132743362831859
knn,3,0.7125271704385627,0.6637168141592921,0.6740196078431373,0.21685062913027223,0.6250246624121925,0.03208207238288765,0.006073899974580854,36.96182052759094,1272.787109375,791,0.5132743362831859
svm_rbf,3,0.7041714614499426,0.649810366624526,0.6567534076827757,0.21837805717993305,0.6265398738252326,0.0348649893415261,4.524455600010697,187.50379267048595,528.4326171875,791,0.5132743362831859
random_forest,3,0.7229350466692239,0.6573957016434893,0.6682986536107711,0.21030596534071083,0.6061651198703192,0.03410962530398733,0.5417325000162236,79.57054358611516,24667.1806640625,791,0.5132743362831859
extra_trees,3,0.7257863444572306,0.6750948166877371,0.6831072749691739,0.2112398056086039,0.6089937744173669,0.04027136682796206,0.3609392000362277,79.1342603896336,62681.7119140625,791,0.5132743362831859
gradient_boosting,3,0.7229766014576141,0.6523388116308471,0.655819774718398,0.21046949447224048,0.6055159951205172,0.0264846731544579,2.4439840000122786,1.8423514272287658,393.587890625,791,0.5132743362831859
hist_gradient_boosting,3,0.7107594936708861,0.6460176991150443,0.6517412935323383,0.21557450079833876,0.6189341847287556,0.03590877426017342,0.271329999959562,9.117446302326794,610.828125,791,0.5132743362831859
mlp,3,0.7245013425393172,0.6624525916561315,0.6862514688601645,0.21196786559651826,0.6100595353899119,0.02752687866575446,0.36576449999120086,0.4402023160832495,74.5361328125,791,0.5132743362831859
logistic_regression,4,0.626212564477635,0.5967130214917825,0.6354285714285715,0.23651387091624537,0.6650679341331249,0.07330607278454093,0.005749700008891523,0.1776232896313806,0.9208984375,791,0.5410872313527181
gaussian_nb,4,0.6153636410295892,0.5802781289506953,0.5990338164251208,0.2687414895410628,0.9033668529294796,0.15038674196060334,0.0013360999873839319,0.3753476493606902,1.0693359375,791,0.5410872313527181
knn,4,0.6232485179767495,0.5878634639696586,0.5904522613065326,0.24471057293668114,0.6844346485381158,0.11786073889514337,0.005646899982821196,32.02022758268959,1272.787109375,791,0.5410872313527181
svm_rbf,4,0.6337894885415865,0.6055625790139064,0.6176470588235294,0.24177319845739886,0.678956600877803,0.1015200607832956,4.41867819998879,194.20720604466163,522.7763671875,791,0.5410872313527181
random_forest,4,0.6265590114712449,0.5853350189633375,0.6095238095238096,0.23846030423215683,0.6679616290175876,0.09470789714182451,0.5684662000276148,92.02225031931656,25631.3994140625,791,0.5410872313527181
extra_trees,4,0.6332826494213052,0.5891276864728192,0.5911949685534591,0.23604880781811713,0.6621348201038946,0.09374467302183942,0.3893615999841131,78.69557522569326,64764.5244140625,791,0.5410872313527181
gradient_boosting,4,0.6392428208484102,0.6080910240202275,0.6378504672897196,0.2361839982777056,0.6636668096475639,0.08345922950892047,2.4484907999867573,1.7806574144175773,394.291015625,791,0.5410872313527181
hist_gradient_boosting,4,0.6281180229424899,0.6055625790139064,0.6355140186915887,0.24441517669618792,0.6894427322832873,0.10154584473212067,0.2668438999680802,7.734260452362589,597.984375,791,0.5410872313527181
mlp,4,0.6456264274899275,0.606826801517067,0.623030303030303,0.23887847155583206,0.6713547705362325,0.09631846986057828,0.612247999990359,0.5671301916684347,74.9921875,791,0.5410872313527181
logistic_regression,5,0.6554356729637024,0.5891276864728192,0.5492371705963939,0.23184533722857056,0.6551980766848564,0.05536985626938839,0.009158300003036857,0.2190898091316826,0.9208984375,791,0.504424778761062
gaussian_nb,5,0.601325321251216,0.5739570164348925,0.5364511691884457,0.29238208230756857,1.5170129705507613,0.19602955395726643,0.0013917000032961369,0.3338811298603882,1.0693359375,791,0.504424778761062
knn,5,0.6866840731070496,0.6422250316055625,0.6290956749672346,0.22418182511129275,0.6411842016918089,0.04497859207155978,0.005647999991197139,35.11175728437176,1272.787109375,791,0.504424778761062
svm_rbf,5,0.6806110172528541,0.6245259165613148,0.5970149253731343,0.22721621957399601,0.6460686464844804,0.064335702585949,4.615195400023367,194.604677609115,527.1669921875,791,0.504424778761062
random_forest,5,0.6777248758511236,0.606826801517067,0.5923984272608126,0.223793111204728,0.637457768092106,0.05311849604245064,0.5988872000016272,92.49898864959476,24677.6494140625,791,0.504424778761062
extra_trees,5,0.6675113909793682,0.6169405815423514,0.5932885906040268,0.22995200650840245,0.6525828515217632,0.045343967079036415,0.41000949998851866,84.01276866638122,65384.8369140625,791,0.504424778761062
gradient_boosting,5,0.6708230942507551,0.6194690265486725,0.5981308411214953,0.2282594906645278,0.6485667325474895,0.04609180612075483,2.4453972000046633,1.791403313931525,392.322265625,791,0.504424778761062
hist_gradient_boosting,5,0.6503417293810474,0.6030341340075853,0.5779569892473119,0.23822242990896436,0.6742374673820283,0.07325562553253381,0.24745419999817386,7.660935503959317,565.046875,791,0.504424778761062
mlp,5,0.6821916756258639,0.6359039190897599,0.6149732620320856,0.22414096331383104,0.639833793077552,0.0657838030327937,0.5912483999854885,0.4801516834406274,74.9921875,791,0.504424778761062
logistic_regression,6,0.672034440816849,0.6194690265486725,0.6666666666666666,0.22754900666175462,0.6461181309842059,0.03170083382788571,0.007105799973942339,0.15436156562208075,0.9208984375,791,0.5221238938053098
gaussian_nb,6,0.6607419499391844,0.6131479140328698,0.6561797752808989,0.2465544605361847,0.7469763384931553,0.11210200436573628,0.0017162999720312655,0.2943110321418826,1.0693359375,791,0.5221238938053098
knn,6,0.6464919019268933,0.6042983565107459,0.6356228172293364,0.23648456473144872,0.6688508070327637,0.06356435725690919,0.005847199994605035,39.545385586156705,1272.787109375,791,0.5221238938053098
svm_rbf,6,0.6662697650598554,0.6219974715549936,0.6666666666666666,0.22863254925493962,0.6476614112855645,0.04854889971174615,4.7273953999974765,195.45183308344858,524.8232421875,791,0.5221238938053098
random_forest,6,0.6752416618654375,0.6270543615676359,0.6733111849390919,0.22666460685731277,0.648823671288594,0.040661853883121435,0.6116945000248961,91.18204804810821,24744.5244140625,791,0.5221238938053098
extra_trees,6,0.6695506049548684,0.6194690265486725,0.6621773288439955,0.22790488825644506,0.649075773891706,0.02238553447295053,0.4063255000510253,92.82781292452428,63232.4931640625,791,0.5221238938053098
gradient_boosting,6,0.6833749439856602,0.638432364096081,0.6843267108167771,0.22401748899560792,0.6413735449151583,0.051022920228173806,2.428092700021807,1.7825536890245042,394.572265625,791,0.5221238938053098
hist_gradient_boosting,6,0.6700595352410218,0.6131479140328698,0.6577181208053692,0.2306637990989606,0.662238057861286,0.07017535922014435,0.2704481999971904,8.107711753528918,605.640625,791,0.5221238938053098
mlp,6,0.6736988669099289,0.6219974715549936,0.6629086809470124,0.22829770502273689,0.6492653361165365,0.05264192606153854,0.5180563000030816,0.4104930818005548,74.8671875,791,0.5221238938053098
logistic_regression,7,0.665857776579422,0.620253164556962,0.6221662468513854,0.22958573645383862,0.6511862670700307,0.032710670981766096,0.006952099967747927,0.22898739074132865,0.9208984375,790,0.4860759493670886
gaussian_nb,7,0.669581238885786,0.6253164556962025,0.6155844155844156,0.23985940163818975,0.7826947987682762,0.10332450351054256,0.001393200014717877,0.3097468362295929,1.0693359375,790,0.4860759493670886
knn,7,0.6609145593795942,0.6012658227848101,0.592496765847348,0.23067335968443925,0.6519586175172531,0.054039806277385756,0.005697099957615137,35.742025371475876,1272.958984375,790,0.4860759493670886
svm_rbf,7,0.670512104462377,0.6151898734177215,0.6171284634760705,0.22861123686558973,0.6479811625297581,0.05132814931211809,4.6123322999919765,193.07227847991584,523.8388671875,790,0.4860759493670886
random_forest,7,0.6892321321957513,0.6265822784810127,0.6289308176100629,0.2212176982036421,0.6306947633996306,0.024291131486231434,0.6021415000432171,90.66316452396067,25039.6806640625,790,0.4860759493670886
extra_trees,7,0.6713723526503991,0.6240506329113924,0.6045272969374168,0.225427029533814,0.6397522285451545,0.020230625293238786,0.4171553999767639,92.17164552876655,62680.1494140625,790,0.4860759493670886
gradient_boosting,7,0.6920600376198087,0.6417721518987342,0.6458072590738423,0.22090359818874966,0.62980944748736,0.031978177162604864,2.4282348999986425,1.8102531704485794,393.025390625,790,0.4860759493670886
hist_gradient_boosting,7,0.6879160808633297,0.6367088607594936,0.6537997587454765,0.22335148279451472,0.6371633285814161,0.03995838131125413,0.25358149997191504,7.177341826660912,598.328125,790,0.4860759493670886
mlp,7,0.6714172909885793,0.6151898734177215,0.6082474226804123,0.2263381900499014,0.6412484325244694,0.0380340101038721,0.2647025999613106,0.5312658156728065,74.2861328125,790,0.4860759493670886
logistic_regression,8,0.6282984354323967,0.5967130214917825,0.6047087980173482,0.24353217236375202,0.6810528838928015,0.09215108203395883,0.007971599989105016,0.17092285934463616,0.9208984375,791,0.4538558786346397
gaussian_nb,8,0.6670234295944578,0.6232616940581542,0.5972972972972973,0.24126779128917264,0.7409909955610241,0.11918193224327905,0.0014365999959409237,0.31061947943852314,1.0693359375,791,0.4538558786346397
knn,8,0.6661931449625076,0.5992414664981036,0.5812417437252312,0.23149674985630714,0.6539278573798208,0.07603112088713657,0.005738099978771061,34.650442512486926,1272.787109375,791,0.4538558786346397
svm_rbf,8,0.6707078176487377,0.6118836915297092,0.6089171974522293,0.2293759890796185,0.649256598726173,0.0628591529506019,4.651746000046842,210.06232611752586,524.5263671875,791,0.4538558786346397
random_forest,8,0.6571962325834825,0.5891276864728192,0.5838668373879642,0.23004687760089143,0.6486471142043786,0.07262949319866384,0.6288844000082463,105.83906445661665,24552.6494140625,791,0.4538558786346397
extra_trees,8,0.6563205417607224,0.5992414664981036,0.5823451910408433,0.2293488185417006,0.6477836376275726,0.060213411789190936,0.4452016999712214,93.66182045829771,63384.3681640625,791,0.4538558786346397
gradient_boosting,8,0.65497781583249,0.5967130214917825,0.5936305732484076,0.23169952653216686,0.6520314438726622,0.07572132932317073,2.4563618000247516,2.089127699235824,392.322265625,791,0.4538558786346397
hist_gradient_boosting,8,0.6532848135751538,0.5992414664981036,0.5845347313237221,0.2347710989308126,0.6618938488642222,0.07821570242516962,0.23814470000797883,6.632743386831959,578.0,791,0.4538558786346397
mlp,8,0.6813523260942892,0.6156763590391909,0.6209476309226932,0.22794709700349947,0.6465225712892796,0.07650508683012029,0.2760372000047937,0.4450063245881975,74.3330078125,791,0.4538558786346397
logistic_regression,9,0.6911602811095892,0.6624525916561315,0.7156549520766773,0.22194588753948988,0.6363690745335443,0.07460713154109141,0.009087899990845472,0.32136537895247097,0.9208984375,791,0.5410872313527181
gaussian_nb,9,0.7140804413778978,0.672566371681416,0.7282266526757608,0.22080635217436972,0.6534308110180137,0.09260104250082601,0.0014300000038929284,0.3207332628876837,1.0693359375,791,0.5410872313527181
knn,9,0.7325074565726648,0.6738305941845765,0.7213822894168467,0.20881585931631538,0.6040261300757619,0.04486799433013892,0.006015699997078627,36.45120099700244,1272.787109375,791,0.5410872313527181
svm_rbf,9,0.7420089862901471,0.6801517067003793,0.7299893276414088,0.20686759839849456,0.6009551161289377,0.051637799919902076,4.415186600002926,187.27003791582607,532.2451171875,791,0.5410872313527181
random_forest,9,0.7349588448392838,0.6687737041719343,0.7212765957446808,0.20729844823122737,0.5996842576158287,0.041203601172626655,0.5396769000217319,78.71504417972642,24632.9619140625,791,0.5410872313527181
extra_trees,9,0.7363989554397778,0.6637168141592921,0.718816067653277,0.20989330377611512,0.6065914255196933,0.05765262684492316,0.3667974999989383,92.36017699199158,63464.3681640625,791,0.5410872313527181
gradient_boosting,9,0.734283592979941,0.6788874841972187,0.7309322033898306,0.20711302613600618,0.5997918915890342,0.038625441480641474,2.4700462999753654,1.9376738675117644,393.587890625,791,0.5410872313527181
hist_gradient_boosting,9,0.7261389674727019,0.6599241466498104,0.71413390010627,0.2087121086278337,0.6034562526799195,0.03430606277910269,0.28073249995941296,7.359418495853729,595.125,791,0.5410872313527181
mlp,9,0.7592167078431623,0.6599241466498104,0.729103726082578,0.20579469426642677,0.5954253756097767,0.07163872067735932,0.7408806999446824,0.4951959721951283,75.2421875,791,0.5410872313527181
