model,fold,auc,accuracy,f1,brier,log_loss,ece,fit_s,predict_us_per_row,size_kb,test_rows
gradient_boosting,1,0.9180788358813778,0.87,0.8408163265306122,0.10970971756736757,0.3689018934110375,0.06318995294544331,1.5908032999723218,2.765333435187737,391.197265625,300
hist_gradient_boosting,1,0.902836618161724,0.8433333333333334,0.8065843621399177,0.11839031928677902,0.3941538911350605,0.050499038761622754,0.2702800999977626,15.566999985215563,649.234375,300
mlp,1,0.9307423098176459,0.9033333333333333,0.8816326530612245,0.09223190702923674,0.3347301713493321,0.0637939897379381,0.27057449996937066,0.5726667586714029,78.1953125,300
logistic_regression,2,0.9022744537289423,0.8366666666666667,0.8191881918819188,0.12079559098527767,0.41781144338627885,0.06744262119493417,0.002669100009370595,0.7103333094467719,0.9365234375,300
gaussian_nb,2,0.9093346440859734,0.87,0.8539325842696629,0.1329630379582675,0.43762424087889656,0.1499570334141689,0.0008741999627090991,0.6886666718249519,1.1318359375,300
knn,2,0.8870816390365968,0.82,0.7890625,0.14733565200720747,0.46288834970183057,0.11531591998080616,0.002165400015655905,35.928333333383,577.615234375,300
svm_rbf,2,0.9144287054828187,0.86,0.8455882352941176,0.11331591138013546,0.3878376764930996,0.07557519144327295,0.4019460999988951,48.834666570958994,135.67578125,300
random_forest,2,0.9031234639617498,0.8533333333333334,0.8294573643410853,0.13713689500801407,0.4430593115501601,0.13744512992655875,0.5166454000282101,244.96299990763265,14953.2744140625,300
extra_trees,2,0.911211403547969,0.8633333333333333,0.842911877394636,0.1416512087892242,0.4559504417417416,0.16688874180621496,0.3635046000126749,209.84433319730064,45084.8369140625,300
gradient_boosting,2,0.9133562715045355,0.86,0.8432835820895522,0.11800971125054777,0.3964847384586163,0.09535476893321301,1.5931326000136323,2.583666743400196,394.291015625,300
hist_gradient_boosting,2,0.8864113678001698,0.8133333333333334,0.7941176470588235,0.13105593236293572,0.4378551734428087,0.08031295198418162,0.2707304999930784,16.49200004370262,655.359375,300
mlp,2,0.9114348272934446,0.8566666666666667,0.8401486988847584,0.11230264276085179,0.3846064364060404,0.05437499752812255,0.14504929998656735,0.5960000756507118,77.3173828125,300
logistic_regression,3,0.9242708892467347,0.87,0.8621908127208481,0.10606388512894839,0.3720220596212869,0.07493500194616619,0.0025799000286497176,0.36866656349351007,0.9365234375,300
gaussian_nb,3,0.9254338879942745,0.8766666666666667,0.8644688644688645,0.12396753317865515,0.41267766962080904,0.1568754489040981,0.001020899973809719,0.7226667366921902,1.1318359375,300
knn,3,0.9050366791912685,0.84,0.816793893129771,0.1396481305065402,0.4526605623989499,0.1524015189189436,0.002146099985111505,37.132000046161316,577.615234375,300
svm_rbf,3,0.9286097691894795,0.8833333333333333,0.8727272727272727,0.10178055242002043,0.36193685718549656,0.07035667102744576,0.4086953999940306,45.69300004125883,137.26953125,300
random_forest,3,0.9210950080515299,0.84,0.8222222222222222,0.1269340373897452,0.41887011894472853,0.15369842407805154,0.5361209999537095,351.3319999910891,14877.9619140625,300
extra_trees,3,0.9262390409733405,0.8666666666666667,0.8529411764705882,0.133476912903933,0.4387047205193346,0.17179749943023395,0.3970112999668345,244.45200009116286,45152.9619140625,300
gradient_boosting,3,0.9238683127572016,0.8733333333333333,0.8623188405797102,0.10874345243595088,0.37056283672511614,0.08261624168738309,1.5856836000457406,2.5529998432223993,392.462890625,300
hist_gradient_boosting,3,0.9217212381463589,0.87,0.8602150537634409,0.10500457507944733,0.36671849234593024,0.05638041934677314,0.2644549999968149,13.743333402089775,648.46875,300
mlp,3,0.9282519234210055,0.88,0.8666666666666667,0.09948881574469332,0.35383002483329734,0.07488518111852742,0.19496740004979074,0.5830001706878344,77.7578125,300
logistic_regression,4,0.910563925174093,0.8666666666666667,0.8412698412698413,0.11135507094616458,0.38446952856893946,0.07044791245575888,0.0037902999902144074,0.3819999983534217,0.9365234375,300
gaussian_nb,4,0.912885166810796,0.8733333333333333,0.8467741935483871,0.12610861379101063,0.41719782955194784,0.13592868574922046,0.0009275999618694186,0.7290001182506483,1.1318359375,300
knn,4,0.9023257930908924,0.8566666666666667,0.8244897959183674,0.13401859735929672,0.43247945819478273,0.13358875262357967,0.0021419000113382936,35.698666664150856,577.615234375,300
svm_rbf,4,0.9100632652132357,0.86,0.8359375,0.10824607583815661,0.37660427251283674,0.07377964961992638,0.3856883999542333,49.88366679754108,136.23828125,300
random_forest,4,0.9181193391288518,0.87,0.8433734939759037,0.12404036306304225,0.4124894079619986,0.1367023887405624,0.5168395999935456,205.22800002557537,15012.3369140625,300
extra_trees,4,0.9213508716034775,0.8766666666666667,0.852589641434263,0.13076994039526557,0.43158239657027686,0.17142904044655682,0.3619487999822013,241.3383333866174,45174.5244140625,300
gradient_boosting,4,0.9153884666150836,0.86,0.8359375,0.10845532459309458,0.36918429309187184,0.06579845105548039,1.604438400012441,2.733000049677988,392.884765625,300
hist_gradient_boosting,4,0.9117473032633927,0.8466666666666667,0.816,0.11023346417369491,0.3725871486628692,0.056417426501870906,0.27356699999654666,16.40933332964778,655.46875,300
mlp,4,0.9265395293796368,0.9,0.88,0.09342120035791304,0.33069116183741754,0.05714480688639875,0.19441709999227896,0.6323332975928982,77.7578125,300
logistic_regression,5,0.909587568850477,0.8733333333333333,0.8613138686131386,0.11265616904296069,0.40239548671574016,0.09912803658571379,0.00371590000577271,0.49466674681752915,0.9365234375,300
gaussian_nb,5,0.9166629349335005,0.8833333333333333,0.8689138576779026,0.1278514235110763,0.4255695628502149,0.1531073189859732,0.0008935000514611602,0.6923331723858912,1.1318359375,300
knn,5,0.9111996775782544,0.8333333333333334,0.7967479674796748,0.13443086024737003,0.4348975669575873,0.12985750491422957,0.0021837999811396003,35.4796665487811,577.615234375,300
svm_rbf,5,0.91079665039631,0.8866666666666667,0.8702290076335878,0.10906904770273575,0.3896150126805836,0.10057757654136817,0.4031687999959104,47.06100017453233,132.84765625,300
random_forest,5,0.9056020778290268,0.8366666666666667,0.8122605363984674,0.1347273825680048,0.4355220237472979,0.11448029388476018,0.5611229999922216,206.22200002738586,14925.9306640625,300
extra_trees,5,0.913304375083964,0.8633333333333333,0.8416988416988417,0.13854890856853014,0.4487670757069796,0.16230866529501725,0.3804560999851674,245.91533331355703,45012.1806640625,300
gradient_boosting,5,0.9039899691012494,0.8466666666666667,0.8270676691729323,0.11824614907861769,0.401371707115973,0.08064597742230838,1.6524209000053816,2.6469999769081674,393.025390625,300
hist_gradient_boosting,5,0.8930634543907572,0.84,0.8153846153846154,0.12695966017732835,0.43108404195184513,0.06564305046608926,0.3123782000038773,16.56633336097002,643.21875,300
mlp,5,0.9211857955308763,0.8833333333333333,0.8669201520912547,0.09871102763856995,0.3582644788078812,0.07373061253321726,0.20930790004786104,1.205000056264301,77.7734375,300
logistic_regression,6,0.9262077349061276,0.8766666666666667,0.862453531598513,0.10062501709383821,0.36360169012263766,0.06692695332433003,0.0049641000223346055,0.6143333545575539,0.9365234375,300
gaussian_nb,6,0.9313853496015487,0.8933333333333333,0.8769230769230769,0.11514910520603726,0.3918235020163926,0.15180011629630244,0.00121640000725165,1.1793333881845078,1.1318359375,300
knn,6,0.9114402773400567,0.84,0.8125,0.12933487222035991,0.41880538776051085,0.10553451128791827,0.0022977999760769308,38.58933322286854,577.615234375,300
svm_rbf,6,0.924767007338706,0.89,0.8745247148288974,0.09825299502280115,0.3482347396913672,0.07697318808082372,0.40949420002289116,46.35700005261848,136.81640625,300
random_forest,6,0.9234163252442483,0.87,0.8528301886792453,0.12000014629837717,0.39936353423030035,0.12339343997734993,0.4806806000415236,208.26533320359886,14933.4306640625,300
extra_trees,6,0.9275584170005853,0.88,0.8604651162790697,0.12452922761604862,0.41406231698415097,0.15769963934033177,0.348445100011304,247.59066679204503,45271.5556640625,300
gradient_boosting,6,0.9290891900409707,0.88,0.8646616541353384,0.10034132747068215,0.35079585189265267,0.08702520046325544,1.674695800000336,3.9846667399009066,392.181640625,300
hist_gradient_boosting,6,0.9148169825762009,0.8566666666666667,0.8413284132841329,0.11035583283944138,0.37888410333286077,0.043504996577122534,0.28102879994548857,14.639000097910563,648.25,300
mlp,6,0.930664985817838,0.8933333333333333,0.8787878787878788,0.09143362169708456,0.33699499912654185,0.054305606874671876,0.14567820000229403,0.617333377401034,77.4423828125,300
logistic_regression,7,0.9361922799422799,0.8833333333333333,0.8679245283018868,0.09974067618861256,0.3361436807931875,0.06908845296105523,0.0040145000093616545,0.8486667259906729,0.9365234375,300
gaussian_nb,7,0.9392135642135643,0.8833333333333333,0.8659003831417624,0.11675410089658148,0.3901962163395793,0.150623454556353,0.0014190999791026115,0.9813334327191114,1.1318359375,300
knn,7,0.9162608225108225,0.8433333333333334,0.8112449799196787,0.13056913713269178,0.4208300771453626,0.12114318289253992,0.002209500002209097,36.05099996396651,577.615234375,300
svm_rbf,7,0.930916305916306,0.8766666666666667,0.8603773584905661,0.10073673468377985,0.33802319833297795,0.0612161917258478,0.4209510000073351,68.24766673768559,137.14453125,300
random_forest,7,0.9400252525252526,0.88,0.8604651162790697,0.11768524450087735,0.3932730730784242,0.15171922934897458,0.5714458999573253,206.4146668029328,15093.1181640625,300
extra_trees,7,0.9416486291486291,0.8833333333333333,0.8638132295719845,0.12589790375035534,0.41877347771520024,0.18145079047786314,0.3689539000042714,240.89433330421647,45353.2744140625,300
gradient_boosting,7,0.937274531024531,0.87,0.8517110266159695,0.10091944533463189,0.33687509252616493,0.07554489266564465,1.60847759997705,2.598999999463558,392.603515625,300
hist_gradient_boosting,7,0.924512987012987,0.8433333333333334,0.8199233716475096,0.10833000323314304,0.3529543138113462,0.047196948882566765,0.27280459995381534,16.756000113673508,649.125,300
mlp,7,0.9404761904761906,0.8733333333333333,0.8538461538461538,0.09290175835084198,0.3159659204747326,0.04779380172748734,0.14091879996703938,0.5676667205989361,77.4423828125,300
logistic_regression,8,0.9091515178452376,0.8433333333333334,0.8373702422145328,0.11864913428605452,0.41211735483174816,0.07099150513416433,0.003478500002529472,0.7750000804662704,0.9365234375,300
gaussian_nb,8,0.9059069291968532,0.8566666666666667,0.8491228070175438,0.13534249533640705,0.44353106891682853,0.13587188514834964,0.001271100016310811,1.8150000444923837,1.1318359375,300
knn,8,0.8998622160984933,0.83,0.8185053380782918,0.14208835266169045,0.451725132389395,0.11894280719901733,0.0021644000080414116,37.529333300578095,577.615234375,300
svm_rbf,8,0.9042624116627406,0.8433333333333334,0.8384879725085911,0.11905252963632267,0.41011447032321363,0.05751951483333106,0.37719720002496615,44.87033331921945,132.95703125,300
random_forest,8,0.9004400195564247,0.8266666666666667,0.821917808219178,0.1370772420441054,0.44172099905198875,0.10441155595802029,0.5225639999844134,245.13799988199023,14922.8056640625,300
extra_trees,8,0.905640250677808,0.84,0.8321678321678322,0.1434267538494532,0.45956677919503636,0.15389676516508713,0.3572626000386663,248.70866657389948,44890.9306640625,300
gradient_boosting,8,0.9075514467309659,0.8333333333333334,0.8299319727891157,0.11964550764698828,0.40906439360203517,0.061913056858322914,1.6037043000105768,2.505000059803327,393.728515625,300
hist_gradient_boosting,8,0.9033290368460821,0.8333333333333334,0.8322147651006712,0.12019157338517082,0.4228771634176934,0.058915784958215846,0.27074080001330003,16.890333499759436,650.21875,300
mlp,8,0.9135517134094849,0.86,0.8561643835616438,0.11228675853384115,0.3888523893628177,0.0498549274010933,0.16236430004937574,0.5923333810642362,77.6142578125,300
logistic_regression,9,0.8889285077553931,0.8666666666666667,0.8507462686567164,0.12411274508212315,0.45195087852141325,0.09479962818943383,0.003262599988374859,0.7843332908426722,0.9365234375,300
gaussian_nb,9,0.8903547869495454,0.8633333333333333,0.844106463878327,0.14104379917570053,0.4598289460071103,0.16215597191068368,0.0009144999785348773,0.6953333892549077,1.1318359375,300
knn,9,0.8743091460153325,0.8133333333333334,0.78125,0.15325808954161999,0.6472542329886228,0.1275164204483558,0.002055399992968887,36.00700001697987,577.615234375,300
svm_rbf,9,0.8969958994473168,0.8466666666666667,0.8296296296296296,0.1233211107671923,0.4271770062802358,0.08211362092440104,0.38293439999688417,45.433000001745924,133.75390625,300
random_forest,9,0.8928507755393118,0.84,0.8195488721804511,0.1402564324944497,0.45648882871774543,0.11748123506037257,0.545756799983792,244.46600000374022,14882.1806640625,300
extra_trees,9,0.893563915136388,0.8466666666666667,0.8270676691729323,0.1465780373951773,0.4702549769065358,0.1425137975386933,0.3603723999694921,249.26633341237903,44915.7744140625,300
gradient_boosting,9,0.889418791228383,0.8466666666666667,0.8308823529411765,0.12909778105772143,0.43460766429721936,0.0829372856027716,1.5999033999978565,2.551333357890447,394.853515625,300
hist_gradient_boosting,9,0.8897307898021038,0.83,0.8118081180811808,0.12760451470836046,0.4450730585723233,0.06336479240057807,0.26467140001477674,13.284000063625475,657.4375,300
mlp,9,0.8952576216794437,0.8733333333333333,0.8602941176470589,0.11662682288227487,0.4308493504122612,0.08946322075579284,0.1789872000226751,0.5933333886787295,77.6455078125,300
